date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-06-15,3,BEVERAGES,1,9,7152.0,ets,7658.375261721525,,
2017-06-16,3,BEVERAGES,1,10,9736.0,ets,9341.061425279946,,
2017-06-17,3,BEVERAGES,1,11,13711.0,ets,12332.879409351795,,
2017-06-18,3,BEVERAGES,1,12,10927.0,ets,13131.515172024243,,
2017-06-19,3,BEVERAGES,1,13,8622.0,ets,9349.291825280743,,
2017-06-20,3,BEVERAGES,1,14,7520.0,ets,8334.57716332433,,
2017-06-07,3,BEVERAGES,1,1,9058.0,sarima,8829.420763964457,,
2017-06-08,3,BEVERAGES,1,2,6486.0,sarima,7706.1889524231565,,
2017-06-09,3,BEVERAGES,1,3,8594.0,sarima,9670.092964797266,,
2017-06-10,3,BEVERAGES,1,4,12144.0,sarima,12934.58281297228,,
2017-06-11,3,BEVERAGES,1,5,14208.0,sarima,15465.178860996155,,
2017-06-12,3,BEVERAGES,1,6,8052.0,sarima,9725.064495910297,,
2017-06-13,3,BEVERAGES,1,7,7943.0,sarima,8339.80778707051,,
2017-06-14,3,BEVERAGES,1,8,8521.0,sarima,8553.76341029542,,
2017-06-15,3,BEVERAGES,1,9,7152.0,sarima,7448.760273570414,,
2017-06-16,3,BEVERAGES,1,10,9736.0,sarima,9302.39549618309,,
2017-06-17,3,BEVERAGES,1,11,13711.0,sarima,12487.849514727088,,
2017-06-18,3,BEVERAGES,1,12,10927.0,sarima,14283.520427640808,,
2017-06-19,3,BEVERAGES,1,13,8622.0,sarima,9387.42677078318,,
2017-06-20,3,BEVERAGES,1,14,7520.0,sarima,8169.801207291044,,
2017-06-07,3,BEVERAGES,1,1,9058.0,prophet,10357.701963434043,,
2017-06-08,3,BEVERAGES,1,2,6486.0,prophet,9129.153294041795,,
2017-06-09,3,BEVERAGES,1,3,8594.0,prophet,10329.4771288097,,
2017-06-10,3,BEVERAGES,1,4,12144.0,prophet,13423.76775240526,,
2017-06-11,3,BEVERAGES,1,5,14208.0,prophet,14382.373407311228,,
2017-06-12,3,BEVERAGES,1,6,8052.0,prophet,10614.400375547859,,
2017-06-13,3,BEVERAGES,1,7,7943.0,prophet,9828.758437087621,,
2017-06-14,3,BEVERAGES,1,8,8521.0,prophet,10277.524800074469,,
2017-06-15,3,BEVERAGES,1,9,7152.0,prophet,9000.436590750345,,
2017-06-16,3,BEVERAGES,1,10,9736.0,prophet,10160.040416472646,,
2017-06-17,3,BEVERAGES,1,11,13711.0,prophet,13221.85175233875,,
2017-06-18,3,BEVERAGES,1,12,10927.0,prophet,14156.423354971128,,
2017-06-19,3,BEVERAGES,1,13,8622.0,prophet,10372.848154662852,,
2017-06-20,3,BEVERAGES,1,14,7520.0,prophet,9579.809133782406,,
2017-06-07,3,BREAD/BAKERY,1,1,1312.363,naive_saisonnier,1345.529,,
2017-06-08,3,BREAD/BAKERY,1,2,1135.7,naive_saisonnier,1034.07,,
2017-06-09,3,BREAD/BAKERY,1,3,1302.606,naive_saisonnier,1413.346,,
2017-06-10,3,BREAD/BAKERY,1,4,1329.872,naive_saisonnier,1794.652,,
2017-06-11,3,BREAD/BAKERY,1,5,1753.3,naive_saisonnier,2064.522,,
2017-06-12,3,BREAD/BAKERY,1,6,1258.379,naive_saisonnier,1217.96,,
2017-06-13,3,BREAD/BAKERY,1,7,1073.192,naive_saisonnier,1226.541,,
2017-06-14,3,BREAD/BAKERY,1,8,1301.559,naive_saisonnier,1345.529,,
2017-06-15,3,BREAD/BAKERY,1,9,1127.326,naive_saisonnier,1034.07,,
2017-06-16,3,BREAD/BAKERY,1,10,1424.628,naive_saisonnier,1413.346,,
2017-06-17,3,BREAD/BAKERY,1,11,1724.403,naive_saisonnier,1794.652,,
2017-06-18,3,BREAD/BAKERY,1,12,1297.705,naive_saisonnier,2064.522,,
2017-06-19,3,BREAD/BAKERY,1,13,1302.3,naive_saisonnier,1217.96,,
2017-06-20,3,BREAD/BAKERY,1,14,1150.146,naive_saisonnier,1226.541,,
2017-06-07,3,BREAD/BAKERY,1,1,1312.363,moyenne_mobile,1372.1363964285713,,
2017-06-08,3,BREAD/BAKERY,1,2,1135.7,moyenne_mobile,1372.1363964285713,,
2017-06-09,3,BREAD/BAKERY,1,3,1302.606,moyenne_mobile,1372.1363964285713,,
2017-06-10,3,BREAD/BAKERY,1,4,1329.872,moyenne_mobile,1372.1363964285713,,
2017-06-11,3,BREAD/BAKERY,1,5,1753.3,moyenne_mobile,1372.1363964285713,,
2017-06-12,3,BREAD/BAKERY,1,6,1258.379,moyenne_mobile,1372.1363964285713,,
2017-06-13,3,BREAD/BAKERY,1,7,1073.192,moyenne_mobile,1372.1363964285713,,
2017-06-14,3,BREAD/BAKERY,1,8,1301.559,moyenne_mobile,1372.1363964285713,,
2017-06-15,3,BREAD/BAKERY,1,9,1127.326,moyenne_mobile,1372.1363964285713,,
2017-06-16,3,BREAD/BAKERY,1,10,1424.628,moyenne_mobile,1372.1363964285713,,
2017-06-17,3,BREAD/BAKERY,1,11,1724.403,moyenne_mobile,1372.1363964285713,,
2017-06-18,3,BREAD/BAKERY,1,12,1297.705,moyenne_mobile,1372.1363964285713,,
2017-06-19,3,BREAD/BAKERY,1,13,1302.3,moyenne_mobile,1372.1363964285713,,
2017-06-20,3,BREAD/BAKERY,1,14,1150.146,moyenne_mobile,1372.1363964285713,,
2017-06-07,3,BREAD/BAKERY,1,1,1312.363,ets,1359.3977780540495,,
2017-06-08,3,BREAD/BAKERY,1,2,1135.7,ets,1130.851244922198,,
2017-06-09,3,BREAD/BAKERY,1,3,1302.606,ets,1371.4699086484648,,
2017-06-10,3,BREAD/BAKERY,1,4,1329.872,ets,1597.7349703187485,,
2017-06-11,3,BREAD/BAKERY,1,5,1753.3,ets,1747.4918963941504,,
2017-06-12,3,BREAD/BAKERY,1,6,1258.379,ets,1338.0789089792152,,
2017-06-13,3,BREAD/BAKERY,1,7,1073.192,ets,1202.7788611619171,,
2017-06-14,3,BREAD/BAKERY,1,8,1301.559,ets,1359.3977780540495,,
2017-06-15,3,BREAD/BAKERY,1,9,1127.326,ets,1130.851244922198,,
2017-06-16,3,BREAD/BAKERY,1,10,1424.628,ets,1371.4699086484648,,
2017-06-17,3,BREAD/BAKERY,1,11,1724.403,ets,1597.7349703187485,,
2017-06-18,3,BREAD/BAKERY,1,12,1297.705,ets,1747.4918963941504,,
2017-06-19,3,BREAD/BAKERY,1,13,1302.3,ets,1338.0789089792152,,
2017-06-20,3,BREAD/BAKERY,1,14,1150.146,ets,1202.7788611619171,,
2017-06-07,3,BREAD/BAKERY,1,1,1312.363,sarima,1365.8017009422456,,
2017-06-08,3,BREAD/BAKERY,1,2,1135.7,sarima,1096.8853099011985,,
2017-06-09,3,BREAD/BAKERY,1,3,1302.606,sarima,1378.5545537313403,,
2017-06-10,3,BREAD/BAKERY,1,4,1329.872,sarima,1648.5517561453873,,
2017-06-11,3,BREAD/BAKERY,1,5,1753.3,sarima,1831.275983234785,,
2017-06-12,3,BREAD/BAKERY,1,6,1258.379,sarima,1298.579476115333,,
2017-06-13,3,BREAD/BAKERY,1,7,1073.192,sarima,1203.5780988483184,,
2017-06-14,3,BREAD/BAKERY,1,8,1301.559,sarima,1353.922455660307,,
2017-06-15,3,BREAD/BAKERY,1,9,1127.326,sarima,1116.1406666684188,,
2017-06-16,3,BREAD/BAKERY,1,10,1424.628,sarima,1368.7141313497243,,
2017-06-17,3,BREAD/BAKERY,1,11,1724.403,sarima,1608.0583851897093,,
2017-06-18,3,BREAD/BAKERY,1,12,1297.705,sarima,1766.5947360651376,,
2017-06-19,3,BREAD/BAKERY,1,13,1302.3,sarima,1320.935480935861,,
2017-06-20,3,BREAD/BAKERY,1,14,1150.146,sarima,1197.210462608431,,
2017-06-07,3,BREAD/BAKERY,1,1,1312.363,prophet,1430.817157647848,,
2017-06-08,3,BREAD/BAKERY,1,2,1135.7,prophet,1202.472934458794,,
2017-06-09,3,BREAD/BAKERY,1,3,1302.606,prophet,1407.2502923496613,,
2017-06-10,3,BREAD/BAKERY,1,4,1329.872,prophet,1712.8417825839592,,
2017-06-11,3,BREAD/BAKERY,1,5,1753.3,prophet,1895.2711683710659,,
2017-06-12,3,BREAD/BAKERY,1,6,1258.379,prophet,1438.1078288328445,,
2017-06-13,3,BREAD/BAKERY,1,7,1073.192,prophet,1303.738949626547,,
2017-06-14,3,BREAD/BAKERY,1,8,1301.559,prophet,1443.4986017943347,,
2017-06-15,3,BREAD/BAKERY,1,9,1127.326,prophet,1211.5990243919866,,
2017-06-16,3,BREAD/BAKERY,1,10,1424.628,prophet,1412.754900187724,,
2017-06-17,3,BREAD/BAKERY,1,11,1724.403,prophet,1714.7485722652646,,
2017-06-18,3,BREAD/BAKERY,1,12,1297.705,prophet,1893.6915633438641,,
2017-06-19,3,BREAD/BAKERY,1,13,1302.3,prophet,1433.236285629972,,
2017-06-20,3,BREAD/BAKERY,1,14,1150.146,prophet,1295.845670490993,,
2017-06-07,3,CLEANING,1,1,2158.0,naive_saisonnier,1982.0,,
2017-06-08,3,CLEANING,1,2,1578.0,naive_saisonnier,1734.0,,
2017-06-09,3,CLEANING,1,3,2011.0,naive_saisonnier,2346.0,,
2017-06-10,3,CLEANING,1,4,2375.0,naive_saisonnier,2949.0,,
2017-06-11,3,CLEANING,1,5,2524.0,naive_saisonnier,3478.0,,
2017-06-12,3,CLEANING,1,6,1798.0,naive_saisonnier,2320.0,,
2017-06-13,3,CLEANING,1,7,1635.0,naive_saisonnier,1811.0,,
2017-06-14,3,CLEANING,1,8,1901.0,naive_saisonnier,1982.0,,
2017-06-15,3,CLEANING,1,9,1606.0,naive_saisonnier,1734.0,,
2017-06-16,3,CLEANING,1,10,2056.0,naive_saisonnier,2346.0,,
2017-06-17,3,CLEANING,1,11,2560.0,naive_saisonnier,2949.0,,
2017-06-18,3,CLEANING,1,12,1796.0,naive_saisonnier,3478.0,,
2017-06-19,3,CLEANING,1,13,1911.0,naive_saisonnier,2320.0,,
2017-06-20,3,CLEANING,1,14,2066.0,naive_saisonnier,1811.0,,
2017-06-07,3,CLEANING,1,1,2158.0,moyenne_mobile,2080.9285714285716,,
2017-06-08,3,CLEANING,1,2,1578.0,moyenne_mobile,2080.9285714285716,,
2017-06-09,3,CLEANING,1,3,2011.0,moyenne_mobile,2080.9285714285716,,
2017-06-10,3,CLEANING,1,4,2375.0,moyenne_mobile,2080.9285714285716,,
2017-06-11,3,CLEANING,1,5,2524.0,moyenne_mobile,2080.9285714285716,,
2017-06-12,3,CLEANING,1,6,1798.0,moyenne_mobile,2080.9285714285716,,
2017-06-13,3,CLEANING,1,7,1635.0,moyenne_mobile,2080.9285714285716,,
2017-06-14,3,CLEANING,1,8,1901.0,moyenne_mobile,2080.9285714285716,,
2017-06-15,3,CLEANING,1,9,1606.0,moyenne_mobile,2080.9285714285716,,
2017-06-16,3,CLEANING,1,10,2056.0,moyenne_mobile,2080.9285714285716,,
2017-06-17,3,CLEANING,1,11,2560.0,moyenne_mobile,2080.9285714285716,,
2017-06-18,3,CLEANING,1,12,1796.0,moyenne_mobile,2080.9285714285716,,
2017-06-19,3,CLEANING,1,13,1911.0,moyenne_mobile,2080.9285714285716,,
2017-06-20,3,CLEANING,1,14,2066.0,moyenne_mobile,2080.9285714285716,,
2017-06-07,3,CLEANING,1,1,2158.0,ets,2181.746129944323,,
2017-06-08,3,CLEANING,1,2,1578.0,ets,1821.1534329151823,,
2017-06-09,3,CLEANING,1,3,2011.0,ets,2159.7412012475006,,
2017-06-10,3,CLEANING,1,4,2375.0,ets,2657.080861517144,,
2017-06-11,3,CLEANING,1,5,2524.0,ets,2570.637639719803,,
2017-06-12,3,CLEANING,1,6,1798.0,ets,2196.173502604741,,
2017-06-13,3,CLEANING,1,7,1635.0,ets,1965.1818606736906,,
2017-06-14,3,CLEANING,1,8,1901.0,ets,2182.1228306083212,,
2017-06-15,3,CLEANING,1,9,1606.0,ets,1821.5257587071105,,
2017-06-16,3,CLEANING,1,10,2056.0,ets,2160.10920297562,,
2017-06-17,3,CLEANING,1,11,2560.0,ets,2657.444589399646,,
2017-06-18,3,CLEANING,1,12,1796.0,ets,2570.9971433916617,,
2017-06-19,3,CLEANING,1,13,1911.0,ets,2196.528831124487,,
2017-06-20,3,CLEANING,1,14,2066.0,ets,1965.5330625301067,,
2017-06-07,3,CLEANING,1,1,2158.0,sarima,2090.110470566808,,
2017-06-08,3,CLEANING,1,2,1578.0,sarima,1743.5365163719619,,
2017-06-09,3,CLEANING,1,3,2011.0,sarima,2116.80051760245,,
2017-06-10,3,CLEANING,1,4,2375.0,sarima,2621.5630651132465,,
2017-06-11,3,CLEANING,1,5,2524.0,sarima,2812.961625711847,,
2017-06-12,3,CLEANING,1,6,1798.0,sarima,2159.1276736213604,,
2017-06-13,3,CLEANING,1,7,1635.0,sarima,1876.2031270563868,,
2017-06-14,3,CLEANING,1,8,1901.0,sarima,2120.2474153376156,,
2017-06-15,3,CLEANING,1,9,1606.0,sarima,1747.5088703173915,,
2017-06-16,3,CLEANING,1,10,2056.0,sarima,2063.7072695565503,,
2017-06-17,3,CLEANING,1,11,2560.0,sarima,2545.0425887010074,,
2017-06-18,3,CLEANING,1,12,1796.0,sarima,2657.165099005182,,
2017-06-19,3,CLEANING,1,13,1911.0,sarima,2121.4505190709897,,
2017-06-20,3,CLEANING,1,14,2066.0,sarima,1891.4969723400209,,
2017-06-07,3,CLEANING,1,1,2158.0,prophet,2146.5250133495233,,
2017-06-08,3,CLEANING,1,2,1578.0,prophet,1701.0855153982334,,
2017-06-09,3,CLEANING,1,3,2011.0,prophet,1963.115727145617,,
2017-06-10,3,CLEANING,1,4,2375.0,prophet,2534.050528455054,,
2017-06-11,3,CLEANING,1,5,2524.0,prophet,2693.723971842432,,
2017-06-12,3,CLEANING,1,6,1798.0,prophet,2081.385776343186,,
2017-06-13,3,CLEANING,1,7,1635.0,prophet,1885.3236649317123,,
2017-06-14,3,CLEANING,1,8,1901.0,prophet,2106.826184774508,,
2017-06-15,3,CLEANING,1,9,1606.0,prophet,1660.6041710765962,,
2017-06-16,3,CLEANING,1,10,2056.0,prophet,1922.7915210790893,,
2017-06-17,3,CLEANING,1,11,2560.0,prophet,2494.82788152368,,
2017-06-18,3,CLEANING,1,12,1796.0,prophet,2656.529258678685,,
2017-06-19,3,CLEANING,1,13,1911.0,prophet,2047.1044882767344,,
2017-06-20,3,CLEANING,1,14,2066.0,prophet,1854.7780812935503,,
2017-06-07,3,DAIRY,1,1,2248.0,naive_saisonnier,2259.0,,
2017-06-08,3,DAIRY,1,2,1710.0,naive_saisonnier,2001.0,,
2017-06-09,3,DAIRY,1,3,2423.0,naive_saisonnier,2810.0,,
2017-06-10,3,DAIRY,1,4,2804.0,naive_saisonnier,3131.0,,
2017-06-11,3,DAIRY,1,5,3227.0,naive_saisonnier,4277.0,,
2017-06-12,3,DAIRY,1,6,2098.0,naive_saisonnier,2289.0,,
2017-06-13,3,DAIRY,1,7,1971.0,naive_saisonnier,1969.0,,
2017-06-14,3,DAIRY,1,8,2253.0,naive_saisonnier,2259.0,,
2017-06-15,3,DAIRY,1,9,1855.0,naive_saisonnier,2001.0,,
2017-06-16,3,DAIRY,1,10,2537.0,naive_saisonnier,2810.0,,
2017-06-17,3,DAIRY,1,11,3348.0,naive_saisonnier,3131.0,,
2017-06-18,3,DAIRY,1,12,2442.0,naive_saisonnier,4277.0,,
2017-06-19,3,DAIRY,1,13,2098.0,naive_saisonnier,2289.0,,
2017-06-20,3,DAIRY,1,14,1906.0,naive_saisonnier,1969.0,,
2017-06-07,3,DAIRY,1,1,2248.0,moyenne_mobile,2418.6071428571427,,
2017-06-08,3,DAIRY,1,2,1710.0,moyenne_mobile,2418.6071428571427,,
2017-06-09,3,DAIRY,1,3,2423.0,moyenne_mobile,2418.6071428571427,,
2017-06-10,3,DAIRY,1,4,2804.0,moyenne_mobile,2418.6071428571427,,
2017-06-11,3,DAIRY,1,5,3227.0,moyenne_mobile,2418.6071428571427,,
2017-06-12,3,DAIRY,1,6,2098.0,moyenne_mobile,2418.6071428571427,,
2017-06-13,3,DAIRY,1,7,1971.0,moyenne_mobile,2418.6071428571427,,
2017-06-14,3,DAIRY,1,8,2253.0,moyenne_mobile,2418.6071428571427,,
2017-06-15,3,DAIRY,1,9,1855.0,moyenne_mobile,2418.6071428571427,,
2017-06-16,3,DAIRY,1,10,2537.0,moyenne_mobile,2418.6071428571427,,
2017-06-17,3,DAIRY,1,11,3348.0,moyenne_mobile,2418.6071428571427,,
2017-06-18,3,DAIRY,1,12,2442.0,moyenne_mobile,2418.6071428571427,,
2017-06-19,3,DAIRY,1,13,2098.0,moyenne_mobile,2418.6071428571427,,
2017-06-20,3,DAIRY,1,14,1906.0,moyenne_mobile,2418.6071428571427,,
2017-06-07,3,DAIRY,1,1,2248.0,ets,2406.7541735457153,,
2017-06-08,3,DAIRY,1,2,1710.0,ets,1935.5717726487196,,
2017-06-09,3,DAIRY,1,3,2423.0,ets,2479.8636762216033,,
2017-06-10,3,DAIRY,1,4,2804.0,ets,2988.3763528695467,,
2017-06-11,3,DAIRY,1,5,3227.0,ets,3145.6807512836695,,
2017-06-12,3,DAIRY,1,6,2098.0,ets,2350.9455338580747,,
2017-06-13,3,DAIRY,1,7,1971.0,ets,2106.633321395164,,
2017-06-14,3,DAIRY,1,8,2253.0,ets,2405.9818859700304,,
2017-06-15,3,DAIRY,1,9,1855.0,ets,1934.8292135626084,,
2017-06-16,3,DAIRY,1,10,2537.0,ets,2479.1497012546,,
2017-06-17,3,DAIRY,1,11,3348.0,ets,2987.6898617026595,,
2017-06-18,3,DAIRY,1,12,2442.0,ets,3145.0206859536593,,
2017-06-19,3,DAIRY,1,13,2098.0,ets,2350.31087712701,,
2017-06-20,3,DAIRY,1,14,1906.0,ets,2106.0230951827375,,
2017-06-07,3,DAIRY,1,1,2248.0,sarima,2341.834467666347,,
2017-06-08,3,DAIRY,1,2,1710.0,sarima,1910.5725211080712,,
2017-06-09,3,DAIRY,1,3,2423.0,sarima,2532.9244345757174,,
2017-06-10,3,DAIRY,1,4,2804.0,sarima,2999.0246694367056,,
2017-06-11,3,DAIRY,1,5,3227.0,sarima,3438.9540630321,,
2017-06-12,3,DAIRY,1,6,2098.0,sarima,2290.5621846938616,,
2017-06-13,3,DAIRY,1,7,1971.0,sarima,2025.3098491104338,,
2017-06-14,3,DAIRY,1,8,2253.0,sarima,2345.4225447731465,,
2017-06-15,3,DAIRY,1,9,1855.0,sarima,1888.1530924192955,,
2017-06-16,3,DAIRY,1,10,2537.0,sarima,2456.189438814224,,
2017-06-17,3,DAIRY,1,11,3348.0,sarima,2962.674308490424,,
2017-06-18,3,DAIRY,1,12,2442.0,sarima,3207.849889414615,,
2017-06-19,3,DAIRY,1,13,2098.0,sarima,2290.9937055564606,,
2017-06-20,3,DAIRY,1,14,1906.0,sarima,2040.8376902508326,,
2017-06-07,3,DAIRY,1,1,2248.0,prophet,2452.5797303079958,,
2017-06-08,3,DAIRY,1,2,1710.0,prophet,1979.234192644444,,
2017-06-09,3,DAIRY,1,3,2423.0,prophet,2452.8409400938203,,
2017-06-10,3,DAIRY,1,4,2804.0,prophet,3083.728762905821,,
2017-06-11,3,DAIRY,1,5,3227.0,prophet,3279.1078155664763,,
2017-06-12,3,DAIRY,1,6,2098.0,prophet,2404.946802028543,,
2017-06-13,3,DAIRY,1,7,1971.0,prophet,2194.2711072616758,,
2017-06-14,3,DAIRY,1,8,2253.0,prophet,2498.1943877549515,,
2017-06-15,3,DAIRY,1,9,1855.0,prophet,2017.4757383749272,,
2017-06-16,3,DAIRY,1,10,2537.0,prophet,2482.8469183877774,,
2017-06-17,3,DAIRY,1,11,3348.0,prophet,3104.828568690514,,
2017-06-18,3,DAIRY,1,12,2442.0,prophet,3290.839925704578,,
2017-06-19,3,DAIRY,1,13,2098.0,prophet,2407.070025309597,,
2017-06-20,3,DAIRY,1,14,1906.0,prophet,2186.769496093006,,
2017-06-07,3,GROCERY I,1,1,9042.0,naive_saisonnier,8398.0,,
2017-06-08,3,GROCERY I,1,2,7427.0,naive_saisonnier,8065.0,,
2017-06-09,3,GROCERY I,1,3,9236.0,naive_saisonnier,10054.0,,
2017-06-10,3,GROCERY I,1,4,9768.0,naive_saisonnier,12902.0,,
2017-06-11,3,GROCERY I,1,5,11784.0,naive_saisonnier,14790.0,,
2017-06-12,3,GROCERY I,1,6,7211.0,naive_saisonnier,9111.0,,
2017-06-13,3,GROCERY I,1,7,6908.0,naive_saisonnier,7222.0,,
2017-06-14,3,GROCERY I,1,8,8137.0,naive_saisonnier,8398.0,,
2017-06-15,3,GROCERY I,1,9,6724.0,naive_saisonnier,8065.0,,
2017-06-16,3,GROCERY I,1,10,8932.0,naive_saisonnier,10054.0,,
2017-06-17,3,GROCERY I,1,11,11394.0,naive_saisonnier,12902.0,,
2017-06-18,3,GROCERY I,1,12,8410.0,naive_saisonnier,14790.0,,
2017-06-19,3,GROCERY I,1,13,7631.0,naive_saisonnier,9111.0,,
2017-06-20,3,GROCERY I,1,14,7628.0,naive_saisonnier,7222.0,,
2017-06-07,3,GROCERY I,1,1,9042.0,moyenne_mobile,8966.964285714286,,
2017-06-08,3,GROCERY I,1,2,7427.0,moyenne_mobile,8966.964285714286,,
2017-06-09,3,GROCERY I,1,3,9236.0,moyenne_mobile,8966.964285714286,,
2017-06-10,3,GROCERY I,1,4,9768.0,moyenne_mobile,8966.964285714286,,
2017-06-11,3,GROCERY I,1,5,11784.0,moyenne_mobile,8966.964285714286,,
2017-06-12,3,GROCERY I,1,6,7211.0,moyenne_mobile,8966.964285714286,,
2017-06-13,3,GROCERY I,1,7,6908.0,moyenne_mobile,8966.964285714286,,
2017-06-14,3,GROCERY I,1,8,8137.0,moyenne_mobile,8966.964285714286,,
2017-06-15,3,GROCERY I,1,9,6724.0,moyenne_mobile,8966.964285714286,,
2017-06-16,3,GROCERY I,1,10,8932.0,moyenne_mobile,8966.964285714286,,
2017-06-17,3,GROCERY I,1,11,11394.0,moyenne_mobile,8966.964285714286,,
2017-06-18,3,GROCERY I,1,12,8410.0,moyenne_mobile,8966.964285714286,,
2017-06-19,3,GROCERY I,1,13,7631.0,moyenne_mobile,8966.964285714286,,
2017-06-20,3,GROCERY I,1,14,7628.0,moyenne_mobile,8966.964285714286,,
2017-06-07,3,GROCERY I,1,1,9042.0,ets,9173.013589310387,,
2017-06-08,3,GROCERY I,1,2,7427.0,ets,7772.6202882253965,,
2017-06-09,3,GROCERY I,1,3,9236.0,ets,9274.817283418362,,
2017-06-10,3,GROCERY I,1,4,9768.0,ets,11247.274836627132,,
2017-06-11,3,GROCERY I,1,5,11784.0,ets,11762.797669457561,,
2017-06-12,3,GROCERY I,1,6,7211.0,ets,9088.282512061536,,
2017-06-13,3,GROCERY I,1,7,6908.0,ets,8287.732233645474,,
2017-06-14,3,GROCERY I,1,8,8137.0,ets,9173.013589310387,,
2017-06-15,3,GROCERY I,1,9,6724.0,ets,7772.6202882253965,,
2017-06-16,3,GROCERY I,1,10,8932.0,ets,9274.817283418362,,
2017-06-17,3,GROCERY I,1,11,11394.0,ets,11247.274836627132,,
2017-06-18,3,GROCERY I,1,12,8410.0,ets,11762.797669457561,,
2017-06-19,3,GROCERY I,1,13,7631.0,ets,9088.282512061536,,
2017-06-20,3,GROCERY I,1,14,7628.0,ets,8287.732233645474,,
2017-06-07,3,GROCERY I,1,1,9042.0,sarima,8589.724417050997,,
2017-06-08,3,GROCERY I,1,2,7427.0,sarima,7559.460023135971,,
2017-06-09,3,GROCERY I,1,3,9236.0,sarima,9208.059993929188,,
2017-06-10,3,GROCERY I,1,4,9768.0,sarima,11513.634648023157,,
2017-06-11,3,GROCERY I,1,5,11784.0,sarima,12423.366632022115,,
2017-06-12,3,GROCERY I,1,6,7211.0,sarima,8679.34640089201,,
2017-06-13,3,GROCERY I,1,7,6908.0,sarima,7550.9654882119985,,
2017-06-14,3,GROCERY I,1,8,8137.0,sarima,8540.771856566838,,
2017-06-15,3,GROCERY I,1,9,6724.0,sarima,7339.033484950422,,
2017-06-16,3,GROCERY I,1,10,8932.0,sarima,8909.726794950599,,
2017-06-17,3,GROCERY I,1,11,11394.0,sarima,11067.658204945705,,
2017-06-18,3,GROCERY I,1,12,8410.0,sarima,11692.79853077523,,
2017-06-19,3,GROCERY I,1,13,7631.0,sarima,8537.983111372283,,
2017-06-20,3,GROCERY I,1,14,7628.0,sarima,7642.789768868046,,
2017-06-07,3,GROCERY I,1,1,9042.0,prophet,8854.43822961059,,
2017-06-08,3,GROCERY I,1,2,7427.0,prophet,7288.328070061621,,
2017-06-09,3,GROCERY I,1,3,9236.0,prophet,8397.39958248036,,
2017-06-10,3,GROCERY I,1,4,9768.0,prophet,10860.110501001065,,
2017-06-11,3,GROCERY I,1,5,11784.0,prophet,11619.904362580588,,
2017-06-12,3,GROCERY I,1,6,7211.0,prophet,8567.540733708114,,
2017-06-13,3,GROCERY I,1,7,6908.0,prophet,7844.285718621847,,
2017-06-14,3,GROCERY I,1,8,8137.0,prophet,8641.641121386814,,
2017-06-15,3,GROCERY I,1,9,6724.0,prophet,7056.8544169447305,,
2017-06-16,3,GROCERY I,1,10,8932.0,prophet,8151.730837100908,,
2017-06-17,3,GROCERY I,1,11,11394.0,prophet,10604.972926409817,,
2017-06-18,3,GROCERY I,1,12,8410.0,prophet,11360.18036267459,,
2017-06-19,3,GROCERY I,1,13,7631.0,prophet,8308.174731715253,,
2017-06-20,3,GROCERY I,1,14,7628.0,prophet,7590.186145284578,,
2017-06-07,3,PRODUCE,1,1,12382.11,naive_saisonnier,10649.121,,
2017-06-08,3,PRODUCE,1,2,5713.267,naive_saisonnier,7099.754,,
2017-06-09,3,PRODUCE,1,3,8025.279,naive_saisonnier,8222.125,,
2017-06-10,3,PRODUCE,1,4,8619.716,naive_saisonnier,9507.283,,
2017-06-11,3,PRODUCE,1,5,10943.208,naive_saisonnier,11960.139,,
2017-06-12,3,PRODUCE,1,6,7945.989,naive_saisonnier,8751.513,,
2017-06-13,3,PRODUCE,1,7,6623.559,naive_saisonnier,6386.527,,
2017-06-14,3,PRODUCE,1,8,11534.412,naive_saisonnier,10649.121,,
2017-06-15,3,PRODUCE,1,9,6258.21,naive_saisonnier,7099.754,,
2017-06-16,3,PRODUCE,1,10,8360.021,naive_saisonnier,8222.125,,
2017-06-17,3,PRODUCE,1,11,11208.071,naive_saisonnier,9507.283,,
2017-06-18,3,PRODUCE,1,12,8401.803,naive_saisonnier,11960.139,,
2017-06-19,3,PRODUCE,1,13,8046.9487,naive_saisonnier,8751.513,,
2017-06-20,3,PRODUCE,1,14,7398.966,naive_saisonnier,6386.527,,
2017-06-07,3,PRODUCE,1,1,12382.11,moyenne_mobile,8309.279225,,
2017-06-08,3,PRODUCE,1,2,5713.267,moyenne_mobile,8309.279225,,
2017-06-09,3,PRODUCE,1,3,8025.279,moyenne_mobile,8309.279225,,
2017-06-10,3,PRODUCE,1,4,8619.716,moyenne_mobile,8309.279225,,
2017-06-11,3,PRODUCE,1,5,10943.208,moyenne_mobile,8309.279225,,
2017-06-12,3,PRODUCE,1,6,7945.989,moyenne_mobile,8309.279225,,
2017-06-13,3,PRODUCE,1,7,6623.559,moyenne_mobile,8309.279225,,
2017-06-14,3,PRODUCE,1,8,11534.412,moyenne_mobile,8309.279225,,
2017-06-15,3,PRODUCE,1,9,6258.21,moyenne_mobile,8309.279225,,
2017-06-16,3,PRODUCE,1,10,8360.021,moyenne_mobile,8309.279225,,
2017-06-17,3,PRODUCE,1,11,11208.071,moyenne_mobile,8309.279225,,
2017-06-18,3,PRODUCE,1,12,8401.803,moyenne_mobile,8309.279225,,
